1.03491	1.03491	1.03491	1.03491	1.03491	1.03491	
1.05027	1.05027	1.05027	1.05027	1.05027	1.05027	
1.06842	1.06842	1.06842	1.06842	1.06842	1.06842	
1.08936	1.08936	1.08936	1.08936	1.08936	1.08936	
1.1131	1.1131	1.1131	1.1131	1.1131	1.1131	
1.13963	1.13963	1.13963	1.13963	1.13963	1.13963	
1.16895	1.16895	1.16895	1.16895	1.16895	1.16895	
1.20106	1.20106	1.20106	1.20106	1.20106	1.20106	
1.23597	1.23597	1.23597	1.23597	1.23597	1.23597	
1.27367	1.27367	1.27367	1.27367	1.27367	1.27367	
1.31404	1.31404	1.31404	1.31404	1.31404	1.31404	
1.35511	1.35511	1.35511	1.35511	1.35511	1.35511	
1.39617	1.39617	1.39617	1.39617	1.39617	1.39617	
1.43724	1.43724	1.43724	1.43724	1.43724	1.43724	
1.4783	1.4783	1.4783	1.4783	1.4783	1.4783	
1.51937	1.51937	1.51937	1.51937	1.51937	1.51937	
1.56044	1.56044	1.56044	1.56044	1.56044	1.56044	
1.6015	1.6015	1.6015	1.6015	1.6015	1.6015	
1.64257	1.64257	1.64257	1.64257	1.64257	1.64257	
1.68364	1.68364	1.68364	1.68364	1.68364	1.68364	
1.72412	1.72412	1.72412	1.72412	1.72412	1.72412	
1.76197	1.76197	1.76197	1.76197	1.76197	1.76197	
1.79704	1.79704	1.79704	1.79704	1.79704	1.79704	
1.82931	1.82931	1.82931	1.82931	1.82931	1.82931	
1.85879	1.85879	1.85879	1.85879	1.85879	1.85879	
1.88548	1.88548	1.88548	1.88548	1.88548	1.88548	
1.90937	1.90937	1.90937	1.90937	1.90937	1.90937	
1.93047	1.93047	1.93047	1.93047	1.93047	1.93047	
1.94878	1.94878	1.94878	1.94878	1.94878	1.94878	
1.9643	1.9643	1.9643	1.9643	1.9643	1.9643	
1.97702	1.97702	1.97702	1.97702	1.97702	1.97702	
1.98696	1.98696	1.98696	1.98696	1.98696	1.98696	
1.99409	1.99409	1.99409	1.99409	1.99409	1.99409	
1.99844	1.99844	1.99844	1.99844	1.99844	1.99844	
2	2	2	2	2	2	
2	2	2	2	2	2	
2.0014	2.0014	2.0014	2.0014	2.0014	2.0014	
2.00559	2.00559	2.00559	2.00559	2.00559	2.00559	
2.01257	2.01257	2.01257	2.01257	2.01257	2.01257	
2.02234	2.02234	2.02234	2.02234	2.02234	2.02234	
2.03491	2.03491	2.03491	2.03491	2.03491	2.03491	
2.05027	2.05027	2.05027	2.05027	2.05027	2.05027	
2.06842	2.06842	2.06842	2.06842	2.06842	2.06842	
2.08936	2.08936	2.08936	2.08936	2.08936	2.08936	
2.1131	2.1131	2.1131	2.1131	2.1131	2.1131	
2.13963	2.13963	2.13963	2.13963	2.13963	2.13963	
2.16895	2.16895	2.16895	2.16895	2.16895	2.16895	
2.20106	2.20106	2.20106	2.20106	2.20106	2.20106	
2.23597	2.23597	2.23597	2.23597	2.23597	2.23597	
2.27367	2.27367	2.27367	2.27367	2.27367	2.27367	
2.31404	2.31404	2.31404	2.31404	2.31404	2.31404	
2.35511	2.35511	2.35511	2.35511	2.35511	2.35511	
2.39617	2.39617	2.39617	2.39617	2.39617	2.39617	
2.43724	2.43724	2.43724	2.43724	2.43724	2.43724	
2.4783	2.4783	2.4783	2.4783	2.4783	2.4783	
2.51937	2.51937	2.51937	2.51937	2.51937	2.51937	
2.56044	2.56044	2.56044	2.56044	2.56044	2.56044	
2.6015	2.6015	2.6015	2.6015	2.6015	2.6015	
2.64257	2.64257	2.64257	2.64257	2.64257	2.64257	
2.68364	2.68364	2.68364	2.68364	2.68364	2.68364	
2.72412	2.72412	2.72412	2.72412	2.72412	2.72412	
2.76197	2.76197	2.76197	2.76197	2.76197	2.76197	
2.79704	2.79704	2.79704	2.79704	2.79704	2.79704	
2.82931	2.82931	2.82931	2.82931	2.82931	2.82931	
2.85879	2.85879	2.85879	2.85879	2.85879	2.85879	
2.88548	2.88548	2.88548	2.88548	2.88548	2.88548	
2.90937	2.90937	2.90937	2.90937	2.90937	2.90937	
2.93047	2.93047	2.93047	2.93047	2.93047	2.93047	
2.94878	2.94878	2.94878	2.94878	2.94878	2.94878	
2.9643	2.9643	2.9643	2.9643	2.9643	2.9643	
2.97702	2.97702	2.97702	2.97702	2.97702	2.97702	
2.98696	2.98696	2.98696	2.98696	2.98696	2.98696	
2.99409	2.99409	2.99409	2.99409	2.99409	2.99409	
2.99844	2.99844	2.99844	2.99844	2.99844	2.99844	
3	3	3	3	3	3	
3	3	3	3	3	3	
